buông,7805,0.00044910851928155,0.08208266751392965
buý,26,0.00000533546791611,0.58347633638399921
buýp,2,0.00000017531615605,0.29622635319907931
buýt,1718,0.00001651579672958,0.29286880862252307
buối,21,0.00000619549320946,0.31296013169012404
buốm,1,0.00000017531615605,0.59274080188194123
buốn,7,0.00000275539203608,0.59562988770586844
buống,4,0.00000146535409606,0.59533377394916398
buốt,1219,0.00005650697287007,0.41390469971330518
buồi,17,0.00000490545526944,0.31575248877736983
buồm,1516,0.00006639726374353,0.33590752489283682
buồn,14724,0.00051705051745572,0.26347701379223865
buồng,2132,0.00011455868017078,0.19018193656109311
buổi,14061,0.00036525605318052,0.05672824234297277
buổm,1,0.00000017531615605,0.59282422338542784
buổn,4,0.00000146535409606,0.54627281154243201
buỗi,1,-0.00000025469649062,0.59255490998959226
buội,1,0.00000017531615605,0.59280483280699281
buộng,1,0.00000017531615605,0.59241346551024321
buột,1277,0.00017218037482482,0.10321516947133529
bà,92942,0.00104725611080222,1.26794637386681242
bài,27611,0.00053253097273591,0.20269596166153875
bàm,3,0.00000103534144939,0.59314941252762343
bàn,39879,0.00074366718225183,0.37056574028956607
bàng,4173,0.00027925352384614,0.16432620382994206
bành,2425,0.00018895086804503,0.11293568661774112
bào,5580,0.00018508075422498,0.25445355399152469
bàu,207,0.00001436573349622,0.43202612014037667
bày,10652,0.00047232920220184,0.15412404779091701
bá,12725,0.00037643638199399,0.20418943036229173
bác,19382,0.00055016149124946,0.20819851279429413
bách,10903,0.00038761671080746,0.12889573617321878
bái,4969,0.00026936323297268,0.20505575568838524
bám,4034,0.00037299628082062,0.08208634547880322
bán,28444,0.00060907322384351,0.17698601969235137
báng,435,0.00004059650494321,0.38378653759271231
bánh,9337,0.00038417660963409,0.25177019666824313
báo,52405,0.00068346541171776,0.26853392023641226
báp,13,0.00000275539203608,0.41315934967089818
bát,11869,0.00042502781106792,0.22956131982208122
báu,2369,0.00008961794666381,0.27963434314303520
báy,4,0.00000103534144939,0.69572720683447298
bâm,2,0.00000060532880272,0.59379394079208025
bân,1479,0.00004274656817657,0.26790902150435419
bâng,527,0.00008832790872380,0.05860686020321663
bâu,95,0.00002683610024971,0.21625423212829550
bây,25301,0.00071055620845809,0.01157908027342294
bã,1968,0.00004059650494321,0.39998706639643783
bãi,7527,0.00027452338473274,0.11671396598681073
bãn,20,0.00000533546791611,0.20827907012435548
bãng,3,0.00000103534144939,0.39509123547340042
bãnh,2,0.00000060532880272,0.59336880175456741
bão,5049,0.00017304040011817,0.28487613082085989
bãu,2,0.00000017531615605,0.59385538305418173
bãy,7,0.00000275539203608,0.59627579604049075
bè,6016,0.00013003913545097,0.35845366310819099
bèm,25,0.00000103534144939,0.54510234317118089
bèn,11663,0.00066196477938416,0.20163800489441538
bèo,266,0.00004532664405660,0.36471846871844221
bé,29716,0.00047017913896848,0.50131399457160741
béc,46,0.00000447544262277,0.18217758118376826
bém,1,0.00000017531615605,0.59255720424037650
bén,1912,0.00009391807313053,0.25434322588677361
béng,60,0.00000576548056278,0.35756340164570455
béo,1986,0.00016616019777142,0.21935605447085266
bép,88,0.00001479574614289,0.32141749340530773
bét,851,0.00002124593584297,0.71799905206899661
bê,2807,0.00021389160155200,0.19216655798137128
bêm,2,0.00000060532880272,0.59257642762451301
bên,88558,0.00129193330675855,0.35042421212452163
bênh,703,0.00009778818695058,0.20981424399685256
bêu,221,0.00004575665670327,0.15124168834379437
bì,2079,0.00011713875605082,0.28072362527007466
bìa,873,0.00007112740285692,0.21580841274170209
bìm,110,0.00001436573349622,0.19024818180681399
bìn,4,0.00000146535409606,0.59503364188610885
bình,68795,0.00087697110272013,0.59261665423387500
bìu,27,0.00000404542997610,0.31184024118918746
bí,19453,0.00055489163036285,0.08473032721255545
bía,18,0.00000146535409606,0.63475862055686216
bích,5301,0.00026979324561935,0.20289759566616852
bím,145,0.00002124593584297,0.17226302130779472
bín,3,0.00000017531615605,0.72919173767571865
bính,561,0.00005220684640335,0.29196724279098030
bíp,81,0.00000361541732942,0.39578888005814489
bít,373,0.00006811731433021,0.18600747887332250
bíu,62,0.00001866585996294,0.11603152386669609
bò,6841,0.00038073650846071,0.24870416352493396
bòi,1,0.00000017531615605,0.59287500209410171
bòm,12,0.00000232537938941,0.56612738981555211
bòn,47,0.00001565577143624,0.23767259847630332
bòng,93,0.00000834555644281,0.14470640145421712
bó,3583,0.00020013119685850,0.17516952732139246
bóc,1142,0.00011498869281746,0.24693326612931366
bói,574,0.00006768730168354,0.28451108008096171
bóm,2,0.00000017531615605,0.29633443962673656
bón,378,0.00004231655552990,0.36036940384032545
bóng,21880,0.00054543135213607,0.16850346963961890
bóp,2081,0.00020830143714527,0.12821308317383495
bót,96,0.00002038591054963,0.40954530925869970
bô,595,0.00007671756726365,0.37604535598418098
bôi,1144,0.00015971000807134,0.17176008811549959
bôm,33,0.00001006560702950,0.28501170844348500
bôn,801,0.00011154859164408,0.11885478247551963
bông,3862,0.00025044267651912,0.25176054125202058
bõ,437,0.00005306687169670,0.28498609417231668
bõi,1,0.00000017531615605,0.59252916461577732
bõm,169,0.00001049561967617,0.47579636403715447
bõng,12,0.00000189536674274,0.58243595900177314
bù,2249,0.00015712993219131,0.15912953649540229
bùa,585,0.00005779701081009,0.21490735571353906
bùi,3168,0.00025861291680588,0.08747458398815891
bùm,51,0.00001178565761619,0.49651947237016769
bùn,1995,0.00015798995748465,0.30858290010639600
bùng,2993,0.00021217155096531,0.12788383157285027
bú,761,0.00005392689699004,0.44474378115316016
búa,1651,0.00009391807313053,0.26522972110787962
búc,6,0.00000189536674274,0.59544825242973654
búi,265,0.00004962677052332,0.16431945815001722
búm,2,0.00000060532880272,0.59295831018652556
bún,233,0.00002640608760304,0.42080130385402326
búng,927,0.00010681845253069,0.12892388846856814
búp,706,0.00008015766843703,0.05858742876965185
bút,6216,0.00025732287886587,0.24266845865534459
băm,371,0.00005263685905002,0.23096106837392782
băn,1771,0.00015971000807134,0.03239576994328027
băng,18048,0.00050028002423551,0.35542933310408320
bĩ,77,0.00001393572084955,0.19057452580990522
bĩnh,117,0.00000791554379614,0.51834373115271914
bĩu,385,0.00007972765579036,0.15414710085418218
bũ,1,0.00000017531615605,0.59248736501166943
bũa,2,0.00000017531615605,0.59326146223870257
bũng,4,0.00000103534144939,0.59577874192710023
bơ,821,0.00010982854105739,0.26426659139212949
bơi,3207,0.00025431279033916,0.20532771634249750
bơm,1306,0.00011025855370406,0.20536205542112559
bơn,71,0.00000834555644281,0.56072883059335221
bư,1,0.00000017531615605,0.59269948249381832
bưa,8,0.00000189536674274,0.57148844189345804
bưng,2235,0.00023840232241230,0.12379614223357170
bưu,1465,0.00010036826283061,0.16097675059464128
bươi,11,0.00000447544262277,0.48701802488771084
bươm,124,0.00000576548056278,0.43254309103364780
bươn,47,0.00001436573349622,0.11400121955058545
bương,34,0.00000920558173616,0.52539149888941339
bươu,31,0.00000447544262277,0.19255961472905653
bước,48063,0.00090664197534049,0.25063248013630141
bưới,5,0.00000189536674274,0.47581190878188301
bướm,833,0.00006080709933679,0.39988703035904744
bướng,683,0.00009047797195716,0.14374966741032785
bướt,7,0.00000275539203608,0.59625488846622321
bướu,173,0.00001307569555621,0.47038021433626959
bườm,6,0.00000189536674274,0.59622510217090818
bườn,1,-0.00000025469649062,0.59284131876327506
bường,4,0.00000103534144939,0.59343317691328457
bưởi,225,0.00002812613818972,0.43709435193845875
bược,5,0.00000189536674274,0.67709066654544858
bạ,1285,0.00004188654288323,0.36241207440648304
bạc,15450,0.00040567724196769,0.63234787210104193
bạch,22488,0.00055489163036285,0.19108185688082649
bại,10993,0.00021088151302530,0.46685839120257133
bạm,1,0.00000017531615605,0.59245882232942715
bạn,50317,0.00069636579111792,0.33201725505263385
bạng,7,0.00000232537938941,0.51031296017116501
bạnh,86,0.00001823584731627,0.35740179037601111
bạo,5654,0.00026119299268591,0.15448138724140162
bạp,1,0.00000017531615605,0.59271835606749157
bạt,8810,0.00028183359972617,0.07724822085933930
bạu,1,0.00000017531615605,0.59342238184592544
bạy,23,0.00000533546791611,0.57882313113549955
bả,2014,0.00013777936309107,0.31287437575398219
bải,137,0.00003156623936310,0.23685209687289988
bảm,7,0.00000232537938941,0.42438738499571793
bản,64466,0.00074538723283852,0.28832523876412380
bảng,5174,0.00024657256269907,0.20644314739062891
bảnh,206,0.00003715640376983,0.22832974810525775
bảo,91238,0.00099995471966831,0.66599737423784666
bảu,4,0.00000146535409606,0.59375703428860127
bảy,11298,0.00043835820311475,0.17787713372487884
bấc,357,0.00004274656817657,0.39726637764310996
bấm,1989,0.00019325099451175,0.18697432933364230
bấn,194,0.00003973647964987,0.12818091872201021
bấp,143,0.00003586636582982,0.10472833688047788
bất,75333,0.00113368865278328,0.01507397447009887
bấu,289,0.00006553723845018,0.11721975390915784
bấy,5365,0.00037514634405398,0.01505523474059029
bầm,992,0.00004833673258331,0.30448068645558807
bần,4148,0.00026764318238599,0.04541752421813904
bầng,12,0.00000447544262277,0.54952517653007349
bầu,8926,0.00034934558525366,0.07031480376029142
bầy,2320,0.00019712110833180,0.13643080468090668
bẩm,4252,0.00023711228447229,0.21466602500520890
bẩn,1769,0.00018035061511159,0.33625080982757349
bẩu,2,0.00000017531615605,0.59374940310171076
bẩy,1053,0.00007327746609028,0.45138682117901324
bẫm,80,0.00000705551850280,0.54800973784712292
bẫn,6,0.00000232537938941,0.66339337401204967
bẫng,27,0.00000060532880272,0.59782863441139589
bẫu,1,0.00000017531615605,0.59289745977448671
bẫy,1776,0.00007929764314368,0.42519557636081884
bậc,8962,0.00029559400441967,0.14485613386790996
bậm,105,0.00002382601172300,0.26998010511048159
bận,3963,0.00023668227182561,0.15957329673185838
bậng,1,0.00000017531615605,0.59275763735844400
bập,410,0.00007155741550359,0.09772841131674624
bật,11320,0.00051447044157569,0.16497744878106022
bậu,66,0.00001264568290953,0.13335366878355104
bậy,1317,0.00008832790872380,0.43957877059633715
bắc,30000,0.00055016149124946,0.44218964420998941
bắm,1,0.00000017531615605,0.59231767842524596
bắn,13809,0.00056392189594296,0.16667349087614797
bắng,60,0.00002167594848965,0.46840461689701629
bắp,1822,0.00012014884457752,0.28186893279282754
bắt,61497,0.00104768612344889,0.16787267697935937
bằm,64,0.00001522575878957,0.41523384789550533
bằn,11,0.00000404542997610,0.32430725597058835
bằng,73891,0.00126828261119160,0.48014815419257101
bẳm,6,0.00000017531615605,0.19778695924945866
bẳn,62,0.00000920558173616,0.36755529461045583
bẳng,36,0.00000619549320946,0.44712175690209910
bẵm,15,0.00000017531615605,0.52145971094814270
bẵng,218,0.00000920558173616,0.29080954391596747
bặc,48,0.00001006560702950,0.53348609164146299
bặm,442,0.00004919675787665,0.31375231829095651
bặn,27,0.00000060532880272,0.53295466732135133
bặng,3,0.00000103534144939,0.72953760321592309
bặp,13,0.00000275539203608,0.45903539672860222
bặt,915,0.00003629637847649,0.61910367459023918
bẹ,54,0.00000576548056278,0.47455814999406876
bẹc,8,0.00000146535409606,0.14810460262966196
bẹn,17,0.00000361541732942,0.47148738131787304
bẹo,72,0.00001909587260961,0.16438295476294193
bẹp,511,0.00004661668199662,0.27645474592064245
bẹt,48,0.00001006560702950,0.46704477391879973
bẻ,1317,0.00018508075422498,0.14949705127877005
bẻm,51,0.00001006560702950,0.22383940434981436
bẻn,24,0.00000791554379614,0.14869076020715116
bẻo,25,0.00000404542997610,0.41652248303849748
bẽ,272,0.00005005678316999,0.06205975545576630
bẽm,3,0.00000060532880272,0.59287801729609602
bẽn,384,0.00006467721315684,0.02604025189034639
bẽo,75,0.00000017531615605,0.47795029800880262
bế,2652,0.00023066209477221,0.13327048356899152
bếch,8,0.00000232537938941,0.44810335985761995
bếm,1,0.00000017531615605,0.59249959843168298
bến,4386,0.00020529134861856,0.19459303893154006
bếnh,1,0.00000017531615605,0.59274335265024258
bếp,4703,0.00015196978043124,0.43926670711035404
bết,306,0.00003629637847649,0.28906933868044116
bếu,1,-0.00000025469649062,0.59352082830766262
bề,5500,0.00031494457351991,0.13846856903988852
bền,2300,0.00017046032423814,0.14066531914884384
bềnh,405,0.00001350570820288,0.33793158107805288
bều,9,0.00000017531615605,0.44367445857183707
bể,2229,0.00018121064040493,0.33086953754107512
bển,29,0.00000232537938941,0.60305818128262234
bểu,1,0.00000017531615605,0.59247156425846803
bễ,55,0.00000662550585613,0.59656625714291889
bệ,3071,0.00022636196830549,0.05854946851357962
bệch,730,0.00000619549320946,0.38733258970557316
bện,141,0.00003672639112316,0.33685636840393829
bệnh,22568,0.00046458897456174,0.19769816898549314
bệp,2,0.00000060532880272,0.79622786167899318
bệt,299,0.00000877556908949,0.11960892676919549
bệu,26,0.00000662550585613,0.59235392464797865
bỉ,2063,0.00014379954014448,0.35323008601953865
bỉm,103,0.00001264568290953,0.17155939274114676
bỉnh,753,0.00001823584731627,0.28537293901123956
bỉu,94,0.00001006560702950,0.45346117914830658
bị,202723,0.00137406572227289,-0.76106003287822865
bịa,849,0.00010896851576405,0.06673900165895295
bịch,761,0.00004317658082324,0.38049374582708528
bịm,1,0.00000017531615605,0.59254190957071373
bịn,133,0.00003715640376983,0.05100095821974977
bịnh,476,0.00007155741550359,0.32596329589841877
bịp,452,0.00004231655552990,0.36026670321392901
bịt,2452,0.00019583107039178,0.04421671887201121
bịu,173,0.00000103534144939,0.34415496643669313
bọ,820,0.00008703787078378,0.23343546032279849
bọc,4802,0.00024657256269907,0.19880769010202498
bọi,2,0.00000060532880272,0.59374326049632054
bọn,62041,0.00087955117860016,0.07309562446403677
bọng,34,0.00001049561967617,0.49878524752037090
bọp,6,0.00000232537938941,0.59516446312433902
bọt,1281,0.00008832790872380,0.26246741244205224
bỏ,42990,0.00091438220298059,0.17879295014857682
bỏi,19,0.00000275539203608,0.64570181868300025
bỏm,25,0.00000404542997610,0.37610039622437713
bỏn,1,0.00000017531615605,0.59271810101118694
bỏng,1638,0.00007069739021025,0.34566263482325366
bố,37079,0.00062240361589034,0.36389144548458618
bốc,5844,0.00041255744431444,0.08338930528799803
bối,16262,0.00027452338473274,0.28335641517266319
bốm,4,0.00000103534144939,0.14808527820707051
bốn,29643,0.00083999001510634,0.06950405583637682
bống,58,0.00001522575878957,0.46922094151079524
bốp,652,0.00004919675787665,0.37571009010379292
bốt,210,0.00003199625200977,0.42654816033920040
bồ,2977,0.00024012237299899,0.11920661404594644
bồi,6272,0.00033214507938678,0.07943973299838132
bồm,28,0.00000877556908949,0.04230864953878055
bồn,1863,0.00015497986895795,0.14921114754804962
bồng,1695,0.00021303157625866,0.22842786584573130
bổ,9104,0.00044222831693480,0.08710656737515414
bổi,23,0.00000619549320946,0.56136892204389011
bổn,3754,0.00027237332149939,0.04437103626943666
bổng,4782,0.00015669991954463,0.26855641845631789
bỗ,20,0.00000748553114947,0.31898794519298429
bỗi,2,0.00000060532880272,0.59273197835703006
bỗn,7,0.00000189536674274,0.59498614823604679
bỗng,22958,0.00081504928159937,0.10328883609806824
bộ,92404,0.00085289039450650,0.56403287433641680
bộc,2088,0.00018422072893164,0.17754826334909732
bội,5140,0.00019755112097847,0.36679624720232662
bộn,264,0.00002511604966302,0.36778643116510068
bộng,35,0.00000920558173616,0.50894907246635812
bộp,327,0.00002941617612974,0.30597536790955515
bột,3352,0.00018293069099162,0.24282074749881818
bớ,327,0.00003328628994979,0.35075589862672252
bớc,26,0.00000404542997610,0.49860182527755648
bới,935,0.00008660785813711,0.39111218253679370
bớn,1,0.00000017531615605,0.59314613913971137
bớp,18,0.00000361541732942,0.61389559789731807
bớt,3748,0.00027065327091270,0.30377491203722451
bờ,13161,0.00028355365031286,0.28191305555095569
bời,769,0.00001995589790296,0.51608918391660186
bờm,153,0.00003242626465644,0.29098558998307206
bở,382,0.00005263685905002,0.29519123035151923
bởi,24540,0.00091825231680064,0.11463603519728705
bởn,4,0.00000146535409606,0.44542887193504976
bỡ,165,0.00003457632788980,0.01800971240543717
bỡi,25,0.00000791554379614,0.55856069984473067
bỡn,248,0.00003543635318315,0.29947507099578635
bợ,316,0.00003156623936310,0.41758041509079441
bợi,3,0.00000103534144939,0.72923193044583401
bợm,156,0.00001608578408291,0.45060556695577747
bợn,20,0.00000490545526944,0.41987428005184529
bợp,12,0.00000361541732942,0.19779256709310389
bợt,59,0.00001006560702950,0.42551391337146027
bụ,60,0.00001780583466960,0.10602423979172025
bụa,69,0.00000060532880272,0.65429828956537950
bục,588,0.00003930646700319,0.25989090963387168
bụi,6053,0.00028785377677958,0.23736952990156482
bụm,185,0.00003156623936310,0.09502629285007179
bụn,1,0.00000017531615605,0.59312315180658592
bụng,12444,0.00040739729255437,0.38253332055235412
bụp,113,0.00001307569555621,0.40697663075696067
bụt,106,0.00001393572084955,0.50517728497391012
bủ,29,0.00000662550585613,0.45265131640216266
bủa,186,0.00005005678316999,0.14865008457304726
bủi,5,0.00000146535409606,0.47483901052711663
bủm,5,0.00000103534144939,0.91846095092069213
bủn,189,0.00003672639112316,0.01883332919186656
bủng,25,0.00000318540468275,0.48147948917158306
bứ,2,0.00000017531615605,0.59357438863968770
bứa,19,0.00000619549320946,0.60153688238892788
bức,19567,0.00054930146595611,0.06068781102588135
bứng,16,0.00000662550585613,0.52407990264219451
bứt,552,0.00009434808577720,0.11955226761339650
bứu,1,0.00000017531615605,0.59244760988522283
bừa,1532,0.00017089033688481,0.21630444569654658
bừng,3826,0.00016100004601135,0.21087726556209380
bừu,2,0.00000017531615605,0.59370384846913415
bử,1,0.00000017531615605,0.59314537286656688
bửa,449,0.00008359776961040,0.17903676295762455
bửng,18,0.00000619549320946,0.43338396814987690
bửu,1414,0.00011197860429075,0.13793152335392636
bữ,2,0.00000060532880272,0.59312836407925196
bữa,9411,0.00035450573701373,0.07787771083290049
bữu,6,0.00000232537938941,0.49534617189386654
bự,414,0.00006166712463014,0.40893029008821691
bựa,5,0.00000189536674274,0.59472492932819543
bực,4107,0.00028527370089954,0.13449629091560950
bựng,17,0.00000361541732942,0.31503904662793003
bựt,8,0.00000232537938941,0.74987310483492065
ca,28377,0.00049339982188876,0.62268697507728699
cai,2336,0.00018379071628497,0.20602998528417418
cam,6350,0.00036310598994716,0.13376643214709938
can,13161,0.00039320687521420,0.19932161316458855
cang,570,0.00003629637847649,0.41802361299565188
canh,7602,0.00037514634405398,0.16114863689106437
cao,96190,0.00106402660402242,0.65204449429987343
cau,2422,0.00025087268916579,0.13311440451270173
cay,1996,0.00016444014718473,0.22958967284657714
cha,27283,0.00064433426087061,0.26568443743128861
chai,2393,0.00018637079216500,0.21810958052006454
cham,9,0.00000361541732942,0.59800062523930120
chan,626,0.00010552841459067,0.23325175234944148
chang,474,0.00003586636582982,0.41424417809306563
chanh,424,0.00006123711198346,0.48778034757798611
chao,1631,0.00014895969190454,0.38071002664300685
chau,1864,0.00017734052658489,0.07148917559878908
chay,779,0.00005779701081009,0.46122077394207639
che,9880,0.00049941999894217,0.06173893016405977
chem,27,0.00000748553114947,0.52277278448445641
chen,2069,0.00028312363766618,0.14143934647777592
cheng,488,0.00005650697287007,0.36162077464005427
cheo,192,0.00003285627730312,0.07862917988858076
chi,45054,0.00081934940806609,0.59787604697641095
chia,21491,0.00074323716960516,0.04554373568252856
chim,8230,0.00033644520585350,0.21704508764779848
chin,70,0.00001995589790296,0.44282865495569390
chinh,2848,0.00021002148773195,0.20987440421439560
chiu,79,0.00001350570820288,0.47337452109095829
chiêm,1771,0.00016960029894479,0.10851641923733579
chiên,471,0.00006123711198346,0.40656410033438356
chiêng,351,0.00004446661876326,0.28078729105470390
chiêu,19780,0.00047490927808187,0.31093673459895960
chiếc,60225,0.00081676933218606,0.13177960406166997
chiếm,10595,0.00050501016334890,0.09636157208094459
chiến,45348,0.00067529517143099,0.23380229926437446
chiếng,35,0.00000232537938941,0.50982438784152895
chiếp,33,0.00000361541732942,0.49533223202232918
chiết,980,0.00012143888251753,0.16650704388155962
chiếu,10636,0.00049855997364882,0.19166427730209804
chiềm,2,0.00000060532880272,0.59283070616835698
chiền,136,0.00000877556908949,0.52571588473985997
chiềng,35,0.00000705551850280,0.37741229307116375
chiều,20917,0.00047877939190192,0.34952046902079476
chiển,21,0.00000576548056278,0.48599899335567043
chiểu,407,0.00002038591054963,0.31275941049671241
chiễm,1,0.00000017531615605,0.59230265081652911
chiễn,1,0.00000017531615605,0.59250393122241451
chiễu,1,0.00000017531615605,0.59324832662617344
chiệc,3,0.00000103534144939,0.59298343109237883
chiện,297,0.00002898616348307,0.23554962745484456
chiệu,13,0.00000361541732942,0.63178047458592090
cho,398306,0.00182815907715846,-0.76013778847682190
choa,12,0.00000060532880272,0.59898214088583313
choai,93,0.00001264568290953,0.34818959928358106
choang,647,0.00002683610024971,0.30565392048037321
choanh,2,0.00000060532880272,0.59285596740319013
choe,148,0.00001393572084955,0.25902167369945905
choi,218,0.00003414631524313,0.34220975773600071
chom,9,0.00000232537938941,0.39716758648145822
chon,76,0.00001350570820288,0.50432527892471923
chong,231,0.00003801642906318,0.20817230752086485
choong,3,0.00000017531615605,0.59488576841589924
choài,3,0.00000103534144939,0.73068907832089269
choàng,1523,0.00010595842723735,0.17976223862770774
choành,1,0.00000017531615605,0.59266403403022128
choá,23,0.00000705551850280,0.19877498422783493
choác,6,0.00000146535409606,0.80039553960752041
choách,2,0.00000060532880272,0.79636314116543649
choán,105,0.00003586636582982,0.14463542658582118
choáng,1061,0.00011541870546413,0.11994553120971096
choãi,21,0.00000662550585613,0.30492928993799451
choè,21,0.00000060532880272,0.69976585685928883
choé,113,0.00000576548056278,0.65325839531212826
choét,12,0.00000060532880272,0.55109091437122204
choóc,1,-0.00000025469649062,0.59230010383977749
choạc,22,0.00000275539203608,0.68051702141155901
choại,1,0.00000017531615605,0.59254751752458035
choạng,1104,0.00000748553114947,0.22186501282836574
choả,1,0.00000017531615605,0.59346329069498704
choải,1,0.00000017531615605,0.59287627805308274
choảng,240,0.00002296598642966,0.39218885285878663
choắt,75,0.00000662550585613,0.45633342566677215
choằm,1,0.00000017531615605,0.59230265081652911
choằng,1,0.00000017531615605,0.59323018577719866
choẹ,13,0.00000146535409606,0.72499124635289802
choẹt,34,0.00000146535409606,0.57013964448220444
choẽ,1,0.00000017531615605,0.59324832662617344
chu,18260,0.00056779200976301,0.07299518504305329
chua,1461,0.00015712993219131,0.25081084579233304
chui,3208,0.00031881468733995,0.05089655212584479
chum,131,0.00002597607495636,0.40973476917389906
chun,143,0.00003199625200977,0.36087994597281825
chung,26652,0.00071786642345151,0.25399706919438808
chuy,8,0.00000189536674274,0.52159590736867567
chuyêm,1,0.00000017531615605,0.59275763735844400
chuyên,21415,0.00061982354001031,0.04657525652109474
chuyến,9326,0.00029989413088639,0.07853474939026285
chuyết,79,0.00002210596113632,0.17102031428168221
chuyền,1328,0.00008015766843703,0.26663020938585830
chuyển,33238,0.00069249567729787,0.17042525127629654
chuyễn,30,0.00000705551850280,0.36146690048854763
chuyệm,1,0.00000017531615605,0.59240149043040358
chuyện,81102,0.00075183742253860,0.73752937821857290
chuyệt,7,0.00000232537938941,0.59609851534214686
chuân,3,0.00000103534144939,0.59377766269455823
chuên,1,0.00000017531615605,0.59265842387069079
chuôi,514,0.00005177683375668,0.18043377127674501
chuôm,3,0.00000017531615605,0.59492379577191601
chuôn,5,0.00000103534144939,0.67653204159999825
chuông,3259,0.00014078945161777,0.27829646889336623
chuý,1,0.00000017531615605,0.59355228691944284
chuấn,12,0.00000404542997610,0.14860674930224413
chuần,2,0.00000060532880272,0.59374761149534305
chuẩn,20217,0.00055962176947624,0.12785671298506177
chuẫn,14,0.00000490545526944,0.32784290456956439
chuận,2,0.00000060532880272,0.29655748948097915
chuế,3,0.00000060532880272,0.59345250437603059
chuếnh,13,0.00000533546791611,0.04556679772234369
chuển,1,0.00000017531615605,0.59236174682687925
chuện,5,0.00000189536674274,0.59571752137605882
chuệnh,7,0.00000275539203608,0.08461491910189829
chuối,814,0.00007542752932364,0.40193402492841851
chuốn,2,0.00000060532880272,0.59314547700297093
chuống,2,0.00000060532880272,0.59395550997628455
